protocol_id;x;facs;github;NROWS;NCOLS;row_to_check;content
prot-1867--ak--0130;8;https://betalab.kb.se/prot-1867--ak--0130/prot_1867__ak__0130-008.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0130.xml#L713;32;1;17;"Utskottet; och den torde nu rättast böra till ett tillfälligt Utskott hän-"
prot-1867--ak--0130;8;https://betalab.kb.se/prot-1867--ak--0130/prot_1867__ak__0130-008.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0130.xml#L713;32;1;25;Utskott möjligen ega anspråk på handläggningen af ämnet, så tror jag
prot-1867--ak--0130;8;https://betalab.kb.se/prot-1867--ak--0130/prot_1867__ak__0130-008.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0130.xml#L713;32;1;26;det för tvistens slitande vara lämpligast, om motionen hänvisades till be-
prot-1867--ak--0309;43;https://betalab.kb.se/prot-1867--ak--0309/prot_1867__ak__0309-043.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0309.xml#L3392;49;1;8;att man snarare kan säga, att urbilderna blifvit öfverträffade än tvärtom,
prot-1867--ak--0309;43;https://betalab.kb.se/prot-1867--ak--0309/prot_1867__ak__0309-043.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0309.xml#L3392;49;1;24;bland annat, innehöllo, att inköp borde ske af utmärkta arbeten i både
prot-1867--ak--0309;43;https://betalab.kb.se/prot-1867--ak--0309/prot_1867__ak__0309-043.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0309.xml#L3392;49;1;46;anstalter utöfvade en skadlig inverkan på folket. Under åberopande af
prot-1867--ak--0412;64;https://betalab.kb.se/prot-1867--ak--0412/prot_1867__ak__0412-064.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0412.xml#L5077;44;1;13;jag deremot tror mig vara viss uppå, att förordningen icke innehåller en
prot-1867--ak--0412;64;https://betalab.kb.se/prot-1867--ak--0412/prot_1867__ak__0412-064.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0412.xml#L5077;44;1;24;att något fullständiga Herr Björcks yttrande. Jag kan nemligen be-
prot-1867--ak--0412;64;https://betalab.kb.se/prot-1867--ak--0412/prot_1867__ak__0412-064.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0412.xml#L5077;44;1;38;bankoreglemente skall oförändradt bibehållas,
prot-1867--ak--0417;26;https://betalab.kb.se/prot-1867--ak--0417/prot_1867__ak__0417-026.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0417.xml#L2092;42;1;25;"Vidare anfördes ej; och Utskottets hemställande afslogs af Kammaren,"
prot-1867--ak--0417;26;https://betalab.kb.se/prot-1867--ak--0417/prot_1867__ak__0417-026.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0417.xml#L2092;42;1;33;Herr Rylander: Redan då man höjde bränvinsskatten från 50
prot-1867--ak--0417;26;https://betalab.kb.se/prot-1867--ak--0417/prot_1867__ak__0417-026.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0417.xml#L2092;42;1;34;till 60 öre, visade det sig, att en sådan åtgärd hade ett menligt infly-
prot-1867--ak--0424;31;https://betalab.kb.se/prot-1867--ak--0424/prot_1867__ak__0424-031.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0424.xml#L2412;50;1;42;nisationsplan för arméen, bör undvika att löst utkasta förslag utan att
prot-1867--ak--0424;31;https://betalab.kb.se/prot-1867--ak--0424/prot_1867__ak__0424-031.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0424.xml#L2412;50;1;43;närmare formulera dem.
prot-1867--ak--0424;31;https://betalab.kb.se/prot-1867--ak--0424/prot_1867__ak__0424-031.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--ak--0424.xml#L2412;50;1;46;detta ämne yttrat å pag. 15 i Utlåtandet, så inhemta vi, att Utskottet rörande
prot-1867--fk--0209;1;https://betalab.kb.se/prot-1867--fk--0209/prot_1867__fk__0209-001.jp2/_view;https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1867/prot-1867--fk--0209.xml#L122;51;1;24;N:o 11, i anledning af Första Kammarens remiss af motion, angående
